id,failure
26570,0.20399999999999996
26571,0.15410000000000001
26572,0.17810000000000004
26573,0.1814
26574,0.3419
26575,0.15890000000000004
26576,0.15039999999999998
26577,0.22460000000000002
26578,0.12480000000000002
26579,0.17010000000000003
26580,0.15769999999999995
26581,0.20430000000000004
26582,0.20589999999999997
26583,0.1834
26584,0.20640000000000003
26585,0.1745
26586,0.16469999999999996
26587,0.17920000000000003
26588,0.2258
26589,0.1694
26590,0.16590000000000005
26591,0.23040000000000005
26592,0.2239
26593,0.17830000000000001
26594,0.16849999999999998
26595,0.23070000000000002
26596,0.2561
26597,0.1745
26598,0.2831
26599,0.17200000000000004
26600,0.18369999999999997
26601,0.2208
26602,0.3173
26603,0.18189999999999995
26604,0.16249999999999998
26605,0.15549999999999997
26606,0.12870000000000004
26607,0.1714
26608,0.13370000000000004
26609,0.22050000000000003
26610,0.1743
26611,0.1865
26612,0.12070000000000003
26613,0.19469999999999998
26614,0.16979999999999995
26615,0.17669999999999997
26616,0.19399999999999995
26617,0.1483
26618,0.3768
26619,0.15669999999999995
26620,0.1764
26621,0.18020000000000003
26622,0.18920000000000003
26623,0.20540000000000003
26624,0.1744
26625,0.20399999999999996
26626,0.15569999999999995
26627,0.36260000000000003
26628,0.12350000000000005
26629,0.32220000000000004
26630,0.17500000000000004
26631,0.248
26632,0.24580000000000002
26633,0.1956
26634,0.21550000000000002
26635,0.23550000000000004
26636,0.4223
26637,0.21489999999999998
26638,0.26160000000000005
26639,0.15290000000000004
26640,0.1996
26641,0.20220000000000005
26642,0.2572
26643,0.2512
26644,0.15139999999999998
26645,0.17100000000000004
26646,0.24829999999999997
26647,0.25
26648,0.17190000000000005
26649,0.22950000000000004
26650,0.2227
26651,0.19369999999999998
26652,0.23309999999999997
26653,0.21089999999999998
26654,0.28569999999999995
26655,0.2156
26656,0.16110000000000002
26657,0.22009999999999996
26658,0.2249
26659,0.17959999999999998
26660,0.2015
26661,0.1986
26662,0.1613
26663,0.26
26664,0.16949999999999998
26665,0.1622
26666,0.1321
26667,0.19879999999999998
26668,0.23839999999999995
26669,0.14129999999999998
26670,0.19189999999999996
26671,0.14270000000000005
26672,0.17369999999999997
26673,0.17569999999999997
26674,0.1654
26675,0.17589999999999995
26676,0.15039999999999998
26677,0.34240000000000004
26678,0.17269999999999996
26679,0.19740000000000002
26680,0.16600000000000004
26681,0.33399999999999996
26682,0.15559999999999996
26683,0.2964
26684,0.24760000000000004
26685,0.18089999999999995
26686,0.18999999999999995
26687,0.2522
26688,0.23509999999999998
26689,0.21730000000000005
26690,0.1622
26691,0.18910000000000005
26692,0.238
26693,0.18989999999999996
26694,0.16979999999999995
26695,0.29800000000000004
26696,0.23729999999999996
26697,0.16610000000000003
26698,0.20020000000000004
26699,0.13439999999999996
26700,0.1703
26701,0.19140000000000001
26702,0.257
26703,0.1886
26704,0.18089999999999995
26705,0.26170000000000004
26706,0.23309999999999997
26707,0.20409999999999995
26708,0.21609999999999996
26709,0.13419999999999999
26710,0.24670000000000003
26711,0.20999999999999996
26712,0.17410000000000003
26713,0.34819999999999995
26714,0.26759999999999995
26715,0.22809999999999997
26716,0.20179999999999998
26717,0.1753
26718,0.2147
26719,0.21099999999999997
26720,0.16149999999999998
26721,0.12939999999999996
26722,0.2884
26723,0.18730000000000002
26724,0.20540000000000003
26725,0.19430000000000003
26726,0.17320000000000002
26727,0.18100000000000005
26728,0.1744
26729,0.20320000000000005
26730,0.22130000000000005
26731,0.273
26732,0.18569999999999998
26733,0.20620000000000005
26734,0.2057
26735,0.25139999999999996
26736,0.17279999999999995
26737,0.1603
26738,0.19599999999999995
26739,0.346
26740,0.1975
26741,0.2974
26742,0.2712
26743,0.27070000000000005
26744,0.20379999999999998
26745,0.2249
26746,0.16820000000000002
26747,0.23450000000000004
26748,0.1311
26749,0.24570000000000003
26750,0.15890000000000004
26751,0.20820000000000005
26752,0.22309999999999997
26753,0.1673
26754,0.19930000000000003
26755,0.13980000000000004
26756,0.1563
26757,0.2471
26758,0.2662
26759,0.21819999999999995
26760,0.2469
26761,0.17710000000000004
26762,0.13690000000000002
26763,0.19710000000000005
26764,0.18269999999999997
26765,0.17689999999999995
26766,0.13990000000000002
26767,0.16779999999999995
26768,0.23329999999999995
26769,0.15439999999999998
26770,0.2974
26771,0.1925
26772,0.13439999999999996
26773,0.1906
26774,0.32430000000000003
26775,0.1633
26776,0.1361
26777,0.17000000000000004
26778,0.21689999999999998
26779,0.2388
26780,0.17149999999999999
26781,0.19940000000000002
26782,0.26959999999999995
26783,0.36219999999999997
26784,0.14659999999999995
26785,0.20509999999999995
26786,0.138
26787,0.13449999999999995
26788,0.19730000000000003
26789,0.26259999999999994
26790,0.13749999999999996
26791,0.2481
26792,0.22909999999999997
26793,0.24839999999999995
26794,0.17810000000000004
26795,0.21950000000000003
26796,0.22660000000000002
26797,0.1935
26798,0.1915
26799,0.23340000000000005
26800,0.21430000000000005
26801,0.2541
26802,0.2318
26803,0.21189999999999998
26804,0.2116
26805,0.23250000000000004
26806,0.26839999999999997
26807,0.23270000000000002
26808,0.22740000000000005
26809,0.26380000000000003
26810,0.20999999999999996
26811,0.15839999999999999
26812,0.19320000000000004
26813,0.22340000000000004
26814,0.265
26815,0.20230000000000004
26816,0.23660000000000003
26817,0.2228
26818,0.13739999999999997
26819,0.1916
26820,0.13649999999999995
26821,0.15259999999999996
26822,0.24980000000000002
26823,0.16069999999999995
26824,0.22860000000000003
26825,0.2269
26826,0.1321
26827,0.17959999999999998
26828,0.2863
26829,0.1512
26830,0.19189999999999996
26831,0.1493
26832,0.20809999999999995
26833,0.2519
26834,0.33809999999999996
26835,0.18410000000000004
26836,0.23370000000000002
26837,0.24450000000000005
26838,0.13439999999999996
26839,0.21689999999999998
26840,0.19010000000000005
26841,0.16490000000000005
26842,0.31010000000000004
26843,0.2682
26844,0.2631
26845,0.17459999999999998
26846,0.3994
26847,0.21760000000000002
26848,0.15280000000000005
26849,0.19889999999999997
26850,0.2097
26851,0.1875
26852,0.22599999999999998
26853,0.1723
26854,0.4266
26855,0.2086
26856,0.29490000000000005
26857,0.15780000000000005
26858,0.18189999999999995
26859,0.14590000000000003
26860,0.21719999999999995
26861,0.1886
26862,0.17390000000000005
26863,0.14800000000000002
26864,0.20840000000000003
26865,0.14180000000000004
26866,0.2703
26867,0.1966
26868,0.21209999999999996
26869,0.34640000000000004
26870,0.1694
26871,0.20240000000000002
26872,0.2036
26873,0.19679999999999997
26874,0.15849999999999997
26875,0.10909999999999997
26876,0.17069999999999996
26877,0.2096
26878,0.3164
26879,0.16279999999999994
